Net,Metal1,Metal2,Metal3,Metal4,Metal5,Metal6,Metal7,Metal8,Metal9,
net1236,100.00%,100.00%,100.00%,NA,NA,NA,NA,NA,NA,
net1233,100.00%,100.00%,100.00%,NA,NA,NA,NA,NA,NA,
net1237,100.00%,100.00%,100.00%,NA,NA,NA,NA,NA,NA,
net1240,100.00%,100.00%,100.00%,NA,NA,NA,NA,NA,NA,
net1234,100.00%,100.00%,100.00%,NA,NA,NA,NA,NA,NA,
net1232,100.00%,100.00%,100.00%,NA,NA,NA,NA,NA,NA,
net1231,100.00%,97.49%,100.00%,NA,NA,NA,NA,NA,NA,
net1239,100.00%,100.00%,100.00%,NA,NA,NA,NA,NA,NA,
net1235,100.00%,100.00%,NA,NA,NA,NA,NA,NA,NA,
net1238,100.00%,55.94%,100.00%,NA,NA,NA,NA,NA,NA,
net1230,100.00%,100.00%,100.00%,NA,NA,NA,NA,NA,NA,
Total,100.00%,98.95%,100.00%,NA,NA,NA,NA,NA,NA,99.56%,
